system_timestamp,leap_timestamp
2021-09-12 20:12:36.000397,3510848890
2021-09-12 20:12:38.000831,3512849320
2021-09-12 20:12:40.000283,3514848781
2021-09-12 20:12:42.000733,3516849222
2021-09-12 20:12:44.000183,3518848672
2021-09-12 20:12:46.000633,3520849123
2021-09-12 20:12:48.000084,3522848573
2021-09-12 20:12:50.000537,3524849029
2021-09-12 20:12:52.000987,3526849476
2021-09-12 20:12:54.000060,3528848549
2021-09-12 20:12:56.000512,3530849010
2021-09-12 20:12:58.000962,3532849453
2021-09-12 20:13:00.000488,3534848977
2021-09-12 20:13:02.000939,3536849429
2021-09-12 20:13:04.000384,3538848875
2021-09-12 20:13:06.000834,3540849323
2021-09-12 20:13:08.000284,3542848773
2021-09-12 20:13:10.000736,3544849226
2021-09-12 20:13:12.000186,3546848678
2021-09-12 20:13:14.000637,3548849127
2021-09-12 20:13:16.000086,3550848576
2021-09-12 20:13:18.000540,3552849030
2021-09-12 20:13:20.000989,3554849477
2021-09-12 20:13:22.000227,3556848718
2021-09-12 20:13:24.000678,3558849167
2021-09-12 20:13:26.000319,3560848808
2021-09-12 20:13:28.000956,3562849444
2021-09-12 20:13:30.000523,3564849013
2021-09-12 20:13:32.000974,3566849463
2021-09-12 20:13:34.000424,3568848913
2021-09-12 20:13:36.000876,3570849365
2021-09-12 20:13:38.000325,3572848814
2021-09-12 20:13:40.000777,3574849266
2021-09-12 20:13:42.000229,3576848720
2021-09-12 20:13:44.000679,3578849167
2021-09-12 20:13:46.000129,3580848619
2021-09-12 20:13:48.000373,3582848862
2021-09-12 20:13:50.000824,3584849314
2021-09-12 20:13:52.000827,3586849316
2021-09-12 20:13:54.000521,3588849010
2021-09-12 20:13:56.000973,3590849461
2021-09-12 20:13:58.000595,3592849083
2021-09-12 20:14:00.000045,3594848534
2021-09-12 20:14:02.000497,3596848985
2021-09-12 20:14:04.000947,3598849436
2021-09-12 20:14:06.000397,3600848886
2021-09-12 20:14:08.000848,3602849336
2021-09-12 20:14:10.000300,3604848789
2021-09-12 20:14:12.000752,3606849244
2021-09-12 20:14:14.000200,3608848689
2021-09-12 20:14:16.000335,3610848823
2021-09-12 20:14:18.000787,3612849279
2021-09-12 20:14:20.000943,3614849432
2021-09-12 20:14:22.000655,3616849146
2021-09-12 20:14:24.000104,3618848594
2021-09-12 20:14:26.000557,3620849047
2021-09-12 20:14:28.000007,3622848496
2021-09-12 20:14:30.000457,3624848946
2021-09-12 20:14:32.000908,3626849398
2021-09-12 20:14:34.000358,3628848848
2021-09-12 20:14:36.000811,3630849300
2021-09-12 20:14:38.000261,3632848752
2021-09-12 20:14:40.000409,3634848899
2021-09-12 20:14:42.000859,3636849349
2021-09-12 20:14:44.000522,3638849011
2021-09-12 20:14:46.000411,3640848901
2021-09-12 20:14:48.000973,3642849463
2021-09-12 20:14:50.000549,3644849038
2021-09-12 20:14:52.001000,3646849489
2021-09-12 20:14:54.000450,3648848939
2021-09-12 20:14:56.000898,3650849388
2021-09-12 20:14:58.000351,3652848840
2021-09-12 20:15:00.000802,3654849291
2021-09-12 20:15:02.000252,3656848742
2021-09-12 20:15:04.000703,3658849193
2021-09-12 20:15:06.000154,3660848644
2021-09-12 20:15:08.000737,3662849229
2021-09-12 20:15:10.000406,3664848898
2021-09-12 20:15:12.000856,3666849347
2021-09-12 20:15:14.000938,3668849428
2021-09-12 20:15:16.000510,3670849000
2021-09-12 20:15:18.000961,3672849450
2021-09-12 20:15:20.000411,3674848903
2021-09-12 20:15:22.000862,3676849352
2021-09-12 20:15:24.000312,3678848801
2021-09-12 20:15:26.000764,3680849253
2021-09-12 20:15:28.000215,3682848705
2021-09-12 20:15:30.000665,3684849156
2021-09-12 20:15:32.000116,3686848607
2021-09-12 20:15:34.000510,3688848999
2021-09-12 20:15:36.000960,3690849450
2021-09-12 20:15:38.000129,3692848619
2021-09-12 20:15:40.000579,3694849068
2021-09-12 20:15:42.000598,3696849088
2021-09-12 20:15:44.000398,3698848888
2021-09-12 20:15:46.000850,3700849339
2021-09-12 20:15:48.000300,3702848790
2021-09-12 20:15:50.000751,3704849241
2021-09-12 20:15:52.000204,3706848694
2021-09-12 20:15:54.000653,3708849142
2021-09-12 20:15:56.000102,3710848593
2021-09-12 20:15:58.000554,3712849044
2021-09-12 20:16:00.000005,3714848495
2021-09-12 20:16:02.000146,3716848636
2021-09-12 20:16:04.000596,3718849086
2021-09-12 20:16:06.000201,3720848691
2021-09-12 20:16:08.000592,3722849081
2021-09-12 20:16:10.000041,3724848531
2021-09-12 20:16:12.000993,3726849482
2021-09-12 20:16:14.000793,3728849283
2021-09-12 20:16:16.000244,3730848734
2021-09-12 20:16:18.000694,3732849184
2021-09-12 20:16:20.000145,3734848634
2021-09-12 20:16:22.000596,3736849086
2021-09-12 20:16:24.000048,3738848540
2021-09-12 20:16:26.000498,3740848989
2021-09-12 20:16:28.000948,3742849439
2021-09-12 20:16:30.000046,3744848536
2021-09-12 20:16:32.000497,3746848986
2021-09-12 20:16:34.000947,3748849439
2021-09-12 20:16:36.000707,3750849197
