system_timestamp,leap_timestamp
2021-09-13 15:10:06.000587,71761772031
2021-09-13 15:10:08.000784,71763772229
2021-09-13 15:10:10.000030,71765771474
2021-09-13 15:10:12.000395,71767771840
2021-09-13 15:10:14.000776,71769772220
2021-09-13 15:10:16.000049,71771771494
2021-09-13 15:10:18.000501,71773771946
2021-09-13 15:10:20.000660,71775772107
2021-09-13 15:10:22.000192,71777771637
2021-09-13 15:10:24.000292,71779771739
2021-09-13 15:10:26.000641,71781772091
2021-09-13 15:10:28.000094,71783771540
2021-09-13 15:10:30.000547,71785771994
2021-09-13 15:10:32.000994,71787772440
2021-09-13 15:10:34.000443,71789771889
2021-09-13 15:10:36.000894,71791772342
2021-09-13 15:10:38.000351,71793771795
2021-09-13 15:10:40.000808,71795772252
2021-09-13 15:10:42.000261,71797771706
2021-09-13 15:10:44.000085,71799771536
2021-09-13 15:10:46.000534,71801771980
2021-09-13 15:10:48.000845,71803772291
2021-09-13 15:10:50.000119,71805771565
2021-09-13 15:10:52.000567,71807772011
2021-09-13 15:10:54.000655,71809772099
2021-09-13 15:10:56.000625,71811772069
2021-09-13 15:10:58.000209,71813771656
2021-09-13 15:11:00.000359,71815771802
2021-09-13 15:11:02.000590,71817772034
2021-09-13 15:11:04.000042,71819771487
2021-09-13 15:11:06.000494,71821771939
2021-09-13 15:11:08.000437,71823771883
2021-09-13 15:11:10.000807,71825772256
2021-09-13 15:11:12.000257,71827771705
2021-09-13 15:11:14.000097,71829771543
2021-09-13 15:11:16.000558,71831772003
2021-09-13 15:11:18.001001,71833772446
2021-09-13 15:11:20.000448,71835771894
2021-09-13 15:11:22.000899,71837772348
2021-09-13 15:11:24.000352,71839771797
2021-09-13 15:11:26.000804,71841772248
2021-09-13 15:11:28.000251,71843771696
2021-09-13 15:11:30.000702,71845772149
2021-09-13 15:11:32.000665,71847772110
2021-09-13 15:11:34.000144,71849771595
2021-09-13 15:11:36.000559,71851772005
2021-09-13 15:11:38.000563,71853772007
2021-09-13 15:11:40.000362,71855771805
2021-09-13 15:11:42.000820,71857772264
