system_timestamp,leap_timestamp
2021-09-13 14:35:28.000351,69683771795
2021-09-13 14:35:30.001047,69685772490
2021-09-13 14:35:32.000684,69687772127
2021-09-13 14:35:34.000127,69689771572
2021-09-13 14:35:36.000188,69691771631
2021-09-13 14:35:38.000165,69693771608
2021-09-13 14:35:40.000369,69695771813
2021-09-13 14:35:42.000514,69697771957
2021-09-13 14:35:44.000768,69699772211
2021-09-13 14:35:46.000373,69701771820
2021-09-13 14:35:48.000247,69703771691
2021-09-13 14:35:50.000423,69705771868
2021-09-13 14:35:52.000872,69707772316
2021-09-13 14:35:54.000313,69709771756
2021-09-13 14:35:56.000762,69711772205
